time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
1;12;26;12;12;26;12;0;2
1;14;25;11;14;24;12;0;2
2;16;24;10;15;24;11;0;2
3;17;24;9;15;24;11;0;2
4;17;24;9;15;24;11;0;2
5;18;23;9;15;24;11;0.0;2
6;19;22;9;16;23;11;0.0;2
7;19;22;9;16;23;11;0.0;2
8;19;22;9;16;23;11;0.0;2
9;19;22;9;16;23;11;0.0;2
10;19;22;9;17;23;10;0.0;2
11;18;23;9;18;22;10;0.0;2
12;7;20;23;18;22;10;0.0;2
13;3;20;27;19;21;10;0.0;2
14;3;11;36;19;21;10;0.25;3
15;6;7;37;19;20;11;0.4;4
16;6;5;39;18;20;12;0.4;4
17;7;5;38;17;21;12;0.25;4
18;9;4;37;16;22;12;0.25;4
19;11;3;36;15;22;13;0.25;4
20;11;3;36;13;21;16;0.2222222222222222;4
21;11;1;38;13;21;16;0.2222222222222222;4
22;11;1;38;13;21;16;0.2222222222222222;4
23;10;2;38;12;22;16;0.2222222222222222;4
24;6;6;38;13;21;16;0.2222222222222222;4
25;3;8;39;34;14;2;0.2;4
26;2;7;41;33;15;2;0.2;4
27;2;5;43;31;17;2;0.2;4
28;2;4;44;29;17;4;0.18181818181818182;4
29;2;2;46;28;16;6;0.15384615384615385;4
30;3;1;46;28;15;7;0.15384615384615385;4
31;3;0;47;24;18;8;0.15384615384615385;4
32;6;0;44;24;18;8;0.15384615384615385;4
33;8;0;42;23;19;8;0.15384615384615385;4
34;8;0;42;21;22;7;0.13333333333333333;4
35;9;0;41;22;22;6;0.13333333333333333;4
36;7;2;41;21;22;7;0.13333333333333333;4
37;7;3;40;19;24;7;0.13333333333333333;4
38;6;4;40;20;21;9;0.13333333333333333;4
39;5;5;40;21;20;9;0.13333333333333333;4
40;3;7;40;20;20;10;0.13333333333333333;4
41;3;7;40;20;21;9;0.13333333333333333;4
42;3;7;40;20;22;8;0.2222222222222222;6
43;3;5;42;19;22;9;0.2222222222222222;6
44;4;5;41;19;22;9;0.2222222222222222;6
45;5;4;41;21;21;8;0.2222222222222222;6
46;7;4;39;21;20;9;0.2222222222222222;6
47;7;5;38;21;18;11;0.21052631578947367;6
48;5;6;39;22;18;10;0.21052631578947367;4
49;7;6;37;20;20;10;0.21052631578947367;4
50;7;6;37;18;22;10;0.21052631578947367;4
51;5;7;38;19;21;10;0.21052631578947367;4
52;6;6;38;21;20;9;0.21052631578947367;4
53;4;8;38;21;22;7;0.21052631578947367;4
54;6;6;38;21;22;7;0.2;4
55;4;8;38;22;21;7;0.2;4
56;6;6;38;21;22;7;0.23076923076923078;6
57;6;4;40;21;22;7;0.2222222222222222;6
58;5;5;40;19;23;8;0.26666666666666666;8
59;3;9;38;18;24;8;0.26666666666666666;8
60;3;8;39;19;22;9;0.26666666666666666;8
61;4;6;40;20;21;9;0.26666666666666666;8
62;4;5;41;21;21;8;0.26666666666666666;8
63;3;5;42;23;21;6;0.26666666666666666;8
64;4;4;42;23;21;6;0.26666666666666666;8
65;4;4;42;24;21;5;0.25;8
66;4;2;44;24;20;6;0.25;8
67;3;3;44;24;20;6;0.25;8
68;4;3;43;25;19;6;0.25;8
69;3;2;45;21;23;6;0.25;8
70;4;2;44;20;21;9;0.23529411764705882;8
71;3;2;45;17;24;9;0.23529411764705882;8
72;3;2;45;17;24;9;0.22857142857142856;8
73;2;1;47;18;24;8;0.22857142857142856;8
74;2;1;47;18;24;8;0.22857142857142856;8
75;2;1;47;16;26;8;0.22857142857142856;8
76;0;3;47;17;25;8;0.21621621621621623;8
77;0;2;48;16;26;8;0.21621621621621623;8
78;4;1;45;17;24;9;0.21621621621621623;8
79;4;1;45;18;25;7;0.21621621621621623;8
80;7;0;43;19;24;7;0.21621621621621623;8
81;7;1;42;22;22;6;0.23076923076923078;9
82;6;2;42;22;22;6;0.2558139534883721;11
83;6;4;40;23;21;6;0.2558139534883721;11
84;5;5;40;23;22;5;0.25;11
85;5;4;41;23;22;5;0.2653061224489796;13
86;6;4;40;21;23;6;0.2777777777777778;15
87;5;4;41;20;23;7;0.2777777777777778;15
88;6;3;41;20;23;7;0.2857142857142857;16
89;5;4;41;19;24;7;0.2807017543859649;15
90;6;4;40;20;22;8;0.3050847457627119;17
91;9;3;38;24;18;8;0.3050847457627119;15
92;7;4;39;24;18;8;0.3050847457627119;15
93;6;6;38;25;16;9;0.3050847457627119;15
94;7;5;38;24;17;9;0.3114754098360656;16
95;6;5;39;25;15;10;0.3114754098360656;16
96;6;5;39;26;15;9;0.3076923076923077;17
97;7;5;38;26;16;8;0.30303030303030304;17
98;6;3;41;26;15;9;0.30303030303030304;17
99;6;4;40;25;15;10;0.30434782608695654;18
100;6;3;41;27;11;12;0.30434782608695654;18
101;6;2;42;28;10;12;0.28378378378378377;18
102;8;0;42;28;10;12;0.2911392405063291;20
103;5;3;42;28;10;12;0.2962962962962963;21
104;7;1;42;28;10;12;0.29411764705882354;22
105;5;3;42;28;11;11;0.2840909090909091;22
106;4;4;42;29;9;12;0.2840909090909091;22
107;6;4;40;29;9;12;0.2777777777777778;22
108;4;4;42;28;9;13;0.26595744680851063;22
109;4;5;41;29;10;11;0.26595744680851063;22
110;3;5;42;30;8;12;0.2653061224489796;23
111;3;5;42;31;10;9;0.2653061224489796;23
112;5;3;42;31;10;9;0.26;23
113;5;2;43;31;9;10;0.2524271844660194;23
114;5;2;43;30;10;10;0.24528301886792453;23
115;6;2;42;29;9;12;0.24528301886792453;23
116;6;4;40;27;10;13;0.24770642201834864;24
