time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;38;12;0;262;88;0;0;2
1;38;12;0;264;86;0;0;2
2;39;11;0;267;83;0;0;2
3;39;11;0;267;83;0;0;2
4;39;11;0;267;83;0;0;2
5;39;11;0;269;81;0;0;2
6;39;11;0;270;80;0;0;2
7;39;11;0;271;79;0;0;2
8;39;11;0;271;79;0;0;2
9;40;10;0;272;78;0;0;2
10;41;9;0;272;78;0;0;2
11;39;11;0;273;77;0;0;2
12;12;21;17;273;77;0;0;2
13;5;16;29;273;77;0;0.6666666666666666;4
14;4;10;36;273;77;0;0.5714285714285714;6
15;4;4;42;272;78;0;0.6666666666666666;8
16;7;3;40;268;82;0;0.4666666666666667;9
17;8;1;41;267;82;1;0.42857142857142855;11
18;9;0;41;266;83;1;0.4090909090909091;11
19;10;0;40;262;87;1;0.3448275862068966;12
20;10;0;40;261;87;2;0.3;14
21;10;0;40;262;84;4;0.2857142857142857;14
22;10;0;40;260;86;4;0.30612244897959184;17
23;6;3;41;257;89;4;0.32142857142857145;20
24;1;4;45;253;93;4;0.3275862068965517;21
25;0;4;46;316;34;0;0.3114754098360656;21
26;0;1;49;306;44;0;0.30985915492957744;24
27;0;1;49;296;50;4;0.3013698630136986;24
28;2;1;47;285;59;6;0.3013698630136986;24
29;3;0;47;275;68;7;0.3;26
30;5;0;45;262;79;9;0.2777777777777778;27
31;7;0;43;258;81;11;0.27472527472527475;27
32;6;1;43;252;86;12;0.27956989247311825;28
33;6;2;42;241;93;16;0.26804123711340205;28
34;6;2;42;236;94;20;0.2647058823529412;29
35;5;2;43;235;93;22;0.2616822429906542;30
36;5;5;40;233;92;25;0.25;31
37;4;5;41;225;97;28;0.2542372881355932;31
38;4;3;43;221;100;29;0.24193548387096775;31
39;6;2;42;213;107;30;0.25396825396825395;33
40;5;3;42;204;113;33;0.25190839694656486;34
41;6;3;41;197;116;37;0.2462686567164179;34
42;7;2;41;194;116;40;0.23776223776223776;35
43;7;2;41;188;120;42;0.22875816993464052;36
44;7;2;41;182;123;45;0.22580645161290322;36
45;6;3;41;182;122;46;0.2229299363057325;36
46;7;2;41;179;126;45;0.21965317919075145;39
47;7;4;39;176;126;48;0.21714285714285714;38
48;3;6;41;171;129;50;0.2087912087912088;38
49;3;5;42;170;129;51;0.20634920634920634;38
50;3;2;45;166;133;51;0.20297029702970298;39
51;2;1;47;162;136;52;0.19339622641509435;39
52;3;1;46;169;129;52;0.18421052631578946;40
53;2;2;46;172;128;50;0.18025751072961374;40
54;3;2;45;169;130;51;0.175;40
55;4;2;44;173;125;52;0.172;41
56;6;2;42;172;126;52;0.16793893129770993;42
57;2;5;43;179;114;57;0.16606498194945848;44
58;4;4;42;186;110;54;0.16319444444444445;45
59;2;6;42;187;110;53;0.16225165562913907;47
60;2;5;43;185;110;55;0.15479876160990713;48
61;1;4;45;180;114;56;0.15178571428571427;49
62;2;2;46;181;112;57;0.1484593837535014;51
63;2;0;48;179;115;56;0.14095744680851063;51
64;2;0;48;179;112;59;0.1323529411764706;52
65;1;1;48;182;115;53;0.12971698113207547;53
66;3;1;46;181;112;57;0.12556053811659193;54
67;5;1;44;183;110;57;0.12;55
68;5;1;44;189;103;58;0.11561866125760649;55
69;7;1;42;191;102;57;0.11306042884990253;55
