time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes;MOI_Humans_mean;MOI_Humans_median;MOI_Mosquitoes_mean;MOI_Mosquitoes_median;SH_Humans;SH_Mosquitoes;PI_Humans;PI_Mosquitoes;h_mean_AAAAAA;h_mean_BBBBBB;h_median_AAAAAA;h_median_BBBBBB;m_mean_AAAAAA;m_mean_BBBBBB;m_median_AAAAAA;m_median_BBBBBB
0;10;40;0;70;280;0;0;2;0.8;1.0;0.8;1.0;1.0;1.0;0.5;0.5;0.55;0.45;1.0;0.0;0.46;0.54;0.0;1.0
0;10;40;0;71;279;0;0;2;0.8;1.0;0.8;1.0;1.0;1.0;0.5;0.5;0.55;0.45;1.0;0.0;0.46;0.54;0.0;1.0
0.2;10;40;0;71;279;0;0;2;0.8;1.0;0.8;1.0;1.0;1.0;0.5;0.5;0.55;0.45;1.0;0.0;0.46;0.54;0.0;1.0
0.4;10;40;0;71;279;0;0;2;0.8;1.0;0.8;1.0;1.0;1.0;0.5;0.5;0.55;0.45;1.0;0.0;0.46;0.54;0.0;1.0
0.6;10;40;0;71;279;0;0;2;0.8;1.0;0.8;1.0;1.0;1.0;0.5;0.5;0.55;0.45;1.0;0.0;0.46;0.54;0.0;1.0
0.8;10;40;0;71;279;0;0;2;0.8;1.0;0.8;1.0;1.0;1.0;0.5;0.5;0.55;0.45;1.0;0.0;0.46;0.54;0.0;1.0
1.0;10;40;0;71;279;0;0;2;0.8;1.0;0.8;1.0;1.0;1.0;0.5;0.5;0.55;0.45;1.0;0.0;0.46;0.54;0.0;1.0
1.2;10;40;0;74;276;0;0;2;0.8;1.0;0.79;1.0;1.0;1.0;0.5;0.5;0.55;0.45;1.0;0.0;0.46;0.54;0.0;1.0
1.4;10;40;0;75;275;0;0;2;0.8;1.0;0.79;1.0;1.0;1.0;0.5;0.5;0.55;0.45;1.0;0.0;0.46;0.54;0.0;1.0
1.6;10;40;0;75;275;0;0;2;0.8;1.0;0.79;1.0;1.0;1.0;0.5;0.5;0.55;0.45;1.0;0.0;0.46;0.54;0.0;1.0
