time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;10;40;0;74;276;0;0;2
2;11;39;0;75;275;0;0;2
3;12;38;0;81;269;0;0;2
4;12;38;0;84;266;0;0;2
5;12;38;0;88;262;0;0;2
6;13;37;0;92;258;0;0;2
7;13;37;0;100;250;0;0;2
8;13;37;0;103;247;0;0;2
9;13;37;0;103;247;0;0;2
10;13;37;0;106;244;0;0;2
11;14;36;0;108;242;0;0;2
12;14;34;2;109;241;0;0;2
13;13;33;4;113;237;0;0;2
14;11;26;13;115;235;0;0;2
15;11;21;18;120;230;0;0;2
16;8;22;20;123;227;0;0;2
17;8;21;21;128;222;0;0;2
18;8;18;24;130;220;0;1.0;4
19;9;15;26;131;219;0;1.0;4
20;8;12;30;132;218;0;1.0;4
21;8;11;31;133;217;0;0.6666666666666666;4
22;9;12;29;140;210;0;0.6666666666666666;4
23;8;11;31;140;209;1;0.6666666666666666;4
24;9;9;32;143;206;1;0.6666666666666666;4
25;9;9;32;345;5;0;0.6666666666666666;4
26;3;12;35;342;8;0;0.5;4
27;4;11;35;342;8;0;0.5;4
28;5;11;34;342;8;0;0.5;4
29;4;12;34;341;9;0;0.5;4
30;6;11;33;341;9;0;0.5;4
31;8;9;33;340;10;0;0.5;4
32;11;7;32;335;14;1;0.5;4
33;11;7;32;335;14;1;0.5;4
34;12;6;32;331;18;1;0.5;4
35;14;5;31;331;18;1;0.3333333333333333;4
36;14;5;31;329;20;1;0.3333333333333333;4
37;14;5;31;329;20;1;0.3333333333333333;4
38;15;5;30;330;19;1;0.3333333333333333;4
39;15;5;30;330;19;1;0.3333333333333333;4
40;15;5;30;328;21;1;0.3333333333333333;4
41;15;5;30;328;21;1;0.3333333333333333;4
42;15;5;30;328;21;1;0.3333333333333333;4
43;16;5;29;327;22;1;0.3333333333333333;4
44;16;5;29;327;22;1;0.3333333333333333;4
45;16;5;29;325;24;1;0.3333333333333333;4
46;16;5;29;324;25;1;0.3333333333333333;4
47;16;5;29;324;25;1;0.42857142857142855;5
48;18;4;28;325;24;1;0.42857142857142855;5
49;21;3;26;324;24;2;0.42857142857142855;5
50;22;4;24;325;23;2;0.3;5
51;21;5;24;324;24;2;0.3;5
52;22;5;23;326;22;2;0.3;5
53;21;6;23;326;22;2;0.3;5
54;21;6;23;326;22;2;0.3;5
55;21;6;23;326;22;2;0.3;5
56;20;7;23;327;21;2;0.3;5
57;20;7;23;330;19;1;0.3;4
58;21;7;22;330;19;1;0.3;4
59;21;7;22;330;19;1;0.3;4
60;20;9;21;331;18;1;0.3;4
61;19;10;21;332;16;2;0.3;4
62;19;10;21;332;16;2;0.3;4
63;19;10;21;332;16;2;0.3;4
64;19;10;21;332;16;2;0.3;4
65;20;9;21;333;15;2;0.3;4
66;22;9;19;333;15;2;0.3;4
67;22;8;20;334;14;2;0.3;4
68;22;8;20;334;14;2;0.3;4
69;22;8;20;334;14;2;0.3;4
70;22;9;19;338;10;2;0.3;4
71;24;8;18;339;9;2;0.3;4
72;24;7;19;338;10;2;0.3;4
73;23;8;19;338;11;1;0.3;4
74;23;8;19;338;11;1;0.3;4
75;24;7;19;339;10;1;0.3;4
76;24;6;20;339;10;1;0.3;4
77;23;7;20;338;11;1;0.3;4
78;23;7;20;338;11;1;0.3;4
79;24;7;19;340;9;1;0.3;4
80;24;8;18;339;10;1;0.25;4
81;24;9;17;340;9;1;0.25;4
82;24;9;17;340;9;1;0.25;4
83;24;10;16;340;9;1;0.25;4
84;24;10;16;340;9;1;0.25;4
85;24;10;16;340;9;1;0.25;4
86;24;9;17;341;8;1;0.25;4
87;24;9;17;341;8;1;0.25;4
88;25;9;16;342;8;0;0.25;4
89;26;8;16;342;8;0;0.25;4
90;25;9;16;342;8;0;0.25;4
91;25;9;16;343;7;0;0.25;4
92;28;8;14;342;8;0;0.25;4
93;28;8;14;341;9;0;0.25;4
94;28;8;14;341;9;0;0.25;4
95;29;7;14;340;9;1;0.25;4
96;27;8;15;342;7;1;0.25;4
97;27;8;15;342;7;1;0.25;4
98;27;8;15;342;7;1;0.25;4
99;27;8;15;342;7;1;0.25;4
100;27;8;15;342;7;1;0.25;4
101;28;7;15;343;7;0;0.25;4
102;28;6;16;344;6;0;0.25;4
103;28;6;16;344;6;0;0.23076923076923078;4
104;27;7;16;344;6;0;0.23076923076923078;4
105;27;7;16;344;6;0;0.23076923076923078;4
106;28;7;15;343;7;0;0.23076923076923078;4
107;28;7;15;343;7;0;0.23076923076923078;4
108;28;7;15;344;6;0;0.23076923076923078;4
109;28;7;15;344;6;0;0.23076923076923078;4
110;27;8;15;342;8;0;0.23076923076923078;4
111;27;8;15;342;8;0;0.23076923076923078;4
112;27;8;15;342;8;0;0.23076923076923078;4
113;27;8;15;342;8;0;0.23076923076923078;4
114;27;8;15;342;8;0;0.23076923076923078;4
115;27;8;15;342;8;0;0.23076923076923078;4
116;27;8;15;342;8;0;0.23076923076923078;4
117;25;10;15;342;8;0;0.23076923076923078;4
118;25;10;15;343;7;0;0.23076923076923078;4
119;25;10;15;342;8;0;0.23076923076923078;4
120;25;10;15;342;8;0;0.23076923076923078;4
121;25;10;15;342;8;0;0.23076923076923078;4
122;25;10;15;341;9;0;0.23076923076923078;4
123;26;10;14;340;10;0;0.2;4
124;27;10;13;340;10;0;0.2;4
125;27;11;12;340;10;0;0.2;4
126;28;11;11;340;10;0;0.2;4
127;28;12;10;340;10;0;0.2;4
128;28;12;10;340;10;0;0.2;4
129;28;12;10;340;10;0;0.2;4
130;29;11;10;341;9;0;0.2;4
131;29;11;10;342;8;0;0.2;4
132;29;11;10;342;8;0;0.2;4
133;29;11;10;342;8;0;0.2;4
134;30;11;9;342;8;0;0.2;4
135;30;11;9;341;9;0;0.2;4
136;31;10;9;340;10;0;0.2;4
137;30;11;9;339;11;0;0.2;4
138;30;11;9;339;11;0;0.2;4
139;31;10;9;341;9;0;0.2;4
140;32;9;9;341;9;0;0.2;4
141;31;11;8;342;8;0;0.2;4
142;31;11;8;342;8;0;0.2;4
143;30;12;8;343;7;0;0.2;4
144;32;11;7;343;7;0;0.2;4
145;32;11;7;343;7;0;0.2;4
146;32;11;7;343;7;0;0.2;4
147;31;12;7;344;6;0;0.2;4
148;32;11;7;345;5;0;0.2;4
149;33;10;7;345;5;0;0.2;4
150;34;10;6;345;5;0;0.2;4
151;33;12;5;346;4;0;0.2;4
152;33;12;5;346;4;0;0.2;4
153;33;12;5;346;4;0;0.2;4
154;33;12;5;346;4;0;0.2;4
155;33;12;5;346;4;0;0.2;4
156;34;12;4;345;5;0;0.2;4
157;35;11;4;346;4;0;0.2;4
158;37;10;3;346;4;0;0.2;4
159;36;11;3;346;4;0;0.2;4
160;36;11;3;346;4;0;0.2;4
161;37;10;3;348;2;0;0.2;4
162;37;10;3;348;2;0;0.2;4
163;37;10;3;348;2;0;0.2;4
164;37;10;3;348;2;0;0.2;4
165;37;10;3;348;2;0;0.2;4
166;34;13;3;348;2;0;0.2;4
167;34;13;3;348;2;0;0.2;4
168;34;13;3;348;2;0;0.2;4
169;35;12;3;349;1;0;0.2;4
170;34;13;3;349;1;0;0.2;4
171;33;14;3;349;1;0;0.2;4
172;33;14;3;349;1;0;0.2;4
173;33;14;3;349;1;0;0.2;4
174;33;14;3;349;1;0;0.2;4
175;33;14;3;349;1;0;0.2;4
176;33;14;3;349;1;0;0.2;4
177;33;14;3;349;1;0;0.2;4
178;33;14;3;349;1;0;0.2;4
179;34;13;3;349;1;0;0.2;4
180;34;13;3;349;1;0;0.2;4
181;34;13;3;349;1;0;0.2;4
182;34;13;3;349;1;0;0.2;4
183;36;11;3;349;1;0;0.2;4
184;37;10;3;346;4;0;0.2;4
185;37;10;3;345;5;0;0.2;4
186;37;10;3;345;5;0;0.2;4
187;37;10;3;344;6;0;0.2;4
188;37;10;3;344;6;0;0.2;4
189;39;8;3;344;6;0;0.2;4
190;39;8;3;344;6;0;0.2;4
191;39;8;3;344;6;0;0.2;4
192;39;8;3;342;8;0;0.2;4
193;39;8;3;342;8;0;0.2;4
194;39;8;3;342;8;0;0.2;4
195;39;8;3;342;8;0;0.2;4
196;39;8;3;341;9;0;0.2;4
197;39;8;3;341;9;0;0.2;4
198;39;8;3;341;9;0;0.2;4
199;39;8;3;341;9;0;0.2;4
200;38;9;3;341;9;0;0.2;4
201;39;8;3;341;9;0;0.2;4
202;39;8;3;342;8;0;0.2;4
203;39;8;3;342;8;0;0.2;4
204;39;8;3;342;8;0;0.2;4
205;39;8;3;343;7;0;0.2;4
206;38;9;3;343;7;0;0.2;4
207;39;8;3;343;7;0;0.2;4
208;39;8;3;343;7;0;0.2;4
209;38;9;3;347;3;0;0.2;4
210;38;9;3;347;3;0;0.2;4
211;36;11;3;347;3;0;0.2;4
212;35;12;3;349;1;0;0.2;4
213;35;12;3;349;1;0;0.2;4
214;35;12;3;349;1;0;0.2;4
215;34;13;3;349;1;0;0.2;4
216;36;11;3;350;0;0;0.2;4
