time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes;MOI_Humans_mean;MOI_Humans_median;MOI_Mosquitoes_mean;MOI_Mosquitoes_median;SH_Humans;SH_Mosquitoes;PI_Humans;PI_Mosquitoes;h_mean_0;h_mean_1;h_median_0;h_median_1;m_mean_0;m_mean_1;m_median_0;m_median_1
0;10;40;0;70;280;0;0;2;0.8;1.0;0.8;1.0;1.0;1.0;0.5;0.5;0.52;0.48;1.0;0.0;0.52;0.48;1.0;0.0
1;10;40;0;75;275;0;0;2;0.8;1.0;0.79;1.0;1.0;1.0;0.5;0.5;0.52;0.48;1.0;0.0;0.52;0.48;1.0;0.0
2;11;39;0;76;274;0;0;2;0.78;1.0;0.78;1.0;1.0;1.0;0.5;0.5;0.51;0.49;1.0;0.0;0.53;0.47;1.0;0.0
3;13;37;0;80;270;0;0;2;0.74;1.0;0.77;1.0;1.0;1.0;0.5;0.5;0.54;0.46;1.0;0.0;0.53;0.47;1.0;0.0
4;13;37;0;87;263;0;0;2;0.74;1.0;0.75;1.0;1.0;1.0;0.5;0.5;0.54;0.46;1.0;0.0;0.53;0.47;1.0;0.0
5;13;37;0;91;259;0;0;2;0.74;1.0;0.74;1.0;1.0;1.0;0.5;0.5;0.54;0.46;1.0;0.0;0.53;0.47;1.0;0.0
6;16;34;0;96;254;0;0;2;0.68;1.0;0.73;1.0;0.99;1.0;0.49;0.5;0.56;0.44;1.0;0.0;0.53;0.47;1.0;0.0
7;17;33;0;100;250;0;0;2;0.66;1.0;0.71;1.0;0.99;1.0;0.5;0.5;0.55;0.45;1.0;0.0;0.53;0.47;1.0;0.0
8;19;31;0;101;249;0;0;2;0.62;1.0;0.71;1.0;0.99;1.0;0.5;0.5;0.55;0.45;1.0;0.0;0.53;0.47;1.0;0.0
9;19;31;0;101;249;0;0;2;0.62;1.0;0.71;1.0;0.99;1.0;0.5;0.5;0.55;0.45;1.0;0.0;0.53;0.47;1.0;0.0
10;19;31;0;104;246;0;0;2;0.62;1.0;0.7;1.0;0.99;1.0;0.5;0.5;0.55;0.45;1.0;0.0;0.53;0.47;1.0;0.0
11;19;31;0;108;242;0;0;2;0.62;1.0;0.69;1.0;0.99;1.0;0.5;0.5;0.55;0.45;1.0;0.0;0.52;0.48;1.0;0.0
12;17;26;7;111;239;0;0;2;0.8;1.0;0.68;1.0;1.0;1.0;0.5;0.5;0.47;0.53;0.5;0.5;0.52;0.48;1.0;0.0
13;11;25;14;112;238;0;0;2;1.06;1.0;0.68;1.0;1.0;1.0;0.5;0.5;0.54;0.46;0.5;0.5;0.53;0.47;1.0;0.0
14;11;21;18;114;236;0;0;2;1.14;1.0;0.67;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;1.0;0.0
15;8;18;24;114;236;0;0.5;3;1.32;1.0;0.67;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.53;0.47;1.0;0.0
16;7;13;30;116;234;0;0.6;5;1.46;2.0;0.67;1.0;1.0;1.0;0.5;0.5;0.49;0.51;0.5;0.5;0.53;0.47;1.0;0.0
17;4;9;37;117;232;1;0.57;6;1.66;2.0;0.67;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;1.0;0.0
18;5;6;39;119;230;1;0.57;6;1.68;2.0;0.66;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.53;0.47;1.0;0.0
19;5;5;40;122;226;2;0.57;6;1.7;2.0;0.66;1.0;1.0;1.0;0.5;0.5;0.49;0.51;0.5;0.5;0.52;0.48;1.0;0.0
20;4;4;42;126;222;2;0.57;6;1.76;2.0;0.65;1.0;1.0;1.0;0.5;0.5;0.52;0.48;0.5;0.5;0.52;0.48;1.0;0.0
21;6;4;40;127;221;2;0.57;6;1.68;2.0;0.64;1.0;1.0;1.0;0.5;0.5;0.55;0.45;0.5;0.5;0.52;0.48;1.0;0.0
22;6;3;41;130;217;3;0.57;6;1.7;2.0;0.64;1.0;1.0;1.0;0.5;0.5;0.53;0.47;0.5;0.5;0.52;0.48;1.0;0.0
23;9;2;39;131;215;4;0.57;6;1.6;2.0;0.64;1.0;1.0;1.0;0.5;0.5;0.52;0.48;0.5;0.5;0.52;0.48;1.0;0.0
24;9;2;39;132;214;4;0.57;6;1.6;2.0;0.63;1.0;1.0;1.0;0.5;0.5;0.52;0.48;0.5;0.5;0.52;0.48;1.0;0.0
25;10;1;39;133;213;4;0.57;6;1.58;2.0;0.63;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.52;0.48;1.0;0.0
26;12;1;37;133;212;5;0.5;6;1.5;2.0;0.63;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.52;0.48;1.0;0.0
27;11;1;38;133;212;5;0.5;6;1.54;2.0;0.63;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.52;0.48;1.0;0.0
28;11;1;38;135;210;5;0.5;6;1.54;2.0;0.63;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.52;0.48;1.0;0.0
29;11;0;39;140;204;6;0.44;6;1.56;2.0;0.62;1.0;1.0;0.65;0.5;0.5;0.5;0.5;0.5;0.5;0.53;0.47;1.0;0.0
30;10;1;39;141;202;7;0.4;6;1.58;2.0;0.62;1.0;1.0;0.48;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;1.0;0.0
31;9;2;39;144;198;8;0.36;6;1.6;2.0;0.62;1.0;1.0;0.44;0.5;0.5;0.5;0.5;0.5;0.5;0.53;0.47;1.0;0.0
32;9;2;39;147;196;7;0.36;6;1.6;2.0;0.61;1.0;1.0;0.44;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;1.0;0.0
33;7;4;39;149;195;6;0.36;6;1.64;2.0;0.6;1.0;1.0;0.48;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;1.0;0.0
34;6;5;39;152;193;5;0.36;6;1.66;2.0;0.58;1.0;1.0;0.65;0.5;0.5;0.49;0.51;0.5;0.5;0.53;0.47;1.0;0.0
35;6;3;41;155;190;5;0.36;7;1.7;2.0;0.57;1.0;1.0;0.65;0.5;0.5;0.49;0.51;0.5;0.5;0.53;0.47;1.0;0.0
36;7;2;41;155;190;5;0.36;7;1.68;2.0;0.57;1.0;1.0;0.65;0.5;0.5;0.5;0.5;0.5;0.5;0.53;0.47;1.0;0.0
37;6;3;41;156;187;7;0.36;7;1.7;2.0;0.58;1.0;1.0;0.65;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.46;1.0;0.0
38;6;2;42;157;186;7;0.28;7;1.72;2.0;0.57;1.0;1.0;0.65;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;1.0;0.0
39;4;3;43;159;184;7;0.33;8;1.78;2.0;0.57;1.0;1.0;0.65;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.46;1.0;0.0
40;3;3;44;161;181;8;0.35;9;1.82;2.0;0.57;1.0;1.0;0.65;0.5;0.5;0.53;0.47;0.5;0.5;0.53;0.47;1.0;0.0
41;5;3;42;163;179;8;0.38;10;1.76;2.0;0.56;1.0;0.66;0.65;0.5;0.5;0.53;0.47;0.5;0.5;0.54;0.46;1.0;0.0
42;6;1;43;164;178;8;0.38;10;1.76;2.0;0.56;1.0;0.66;0.65;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.46;1.0;0.0
43;6;1;43;164;178;8;0.38;10;1.76;2.0;0.56;1.0;0.65;0.65;0.5;0.5;0.51;0.49;0.5;0.5;0.55;0.45;1.0;0.0
44;8;0;42;167;175;8;0.38;10;1.7;2.0;0.55;1.0;0.66;0.65;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;1.0;0.0
45;8;0;42;167;173;10;0.38;10;1.7;2.0;0.55;1.0;0.65;0.65;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;1.0;0.0
46;10;1;39;168;170;12;0.38;10;1.6;2.0;0.56;1.0;0.66;0.65;0.5;0.5;0.49;0.51;0.5;0.5;0.55;0.45;1.0;0.0
47;11;1;38;169;169;12;0.38;10;1.56;2.0;0.55;1.0;0.66;0.65;0.5;0.5;0.49;0.51;0.5;0.5;0.55;0.45;1.0;0.0
48;10;1;39;171;167;12;0.41;13;1.6;2.0;0.55;1.0;0.65;0.65;0.5;0.5;0.51;0.49;0.5;0.5;0.55;0.45;1.0;0.0
49;10;1;39;171;164;15;0.41;13;1.6;2.0;0.56;1.0;0.65;0.54;0.5;0.5;0.51;0.49;0.5;0.5;0.55;0.45;1.0;0.0
50;10;1;39;172;163;15;0.38;13;1.6;2.0;0.56;1.0;0.65;0.54;0.5;0.5;0.51;0.49;0.5;0.5;0.55;0.45;1.0;0.0
51;12;1;37;174;161;15;0.38;13;1.52;2.0;0.55;1.0;0.66;0.54;0.5;0.49;0.51;0.49;0.5;0.5;0.55;0.45;1.0;0.0
52;10;3;37;175;159;16;0.35;13;1.56;2.0;0.55;0.5;0.65;0.54;0.5;0.49;0.54;0.46;0.5;0.5;0.56;0.44;1.0;0.0
53;11;3;36;174;159;17;0.35;13;1.52;2.0;0.56;1.0;0.65;0.48;0.5;0.49;0.54;0.46;0.5;0.5;0.57;0.43;1.0;0.0
54;10;4;36;176;158;16;0.35;13;1.54;2.0;0.55;0.0;0.65;0.44;0.5;0.49;0.55;0.45;0.5;0.5;0.56;0.44;1.0;0.0
55;10;4;36;300;46;4;0.38;14;1.54;2.0;0.16;0.0;0.65;0.55;0.5;0.5;0.55;0.45;0.5;0.5;0.56;0.44;1.0;0.0
56;11;5;34;300;46;4;0.38;14;1.48;2.0;0.16;0.0;0.65;0.55;0.5;0.5;0.56;0.44;0.5;0.5;0.56;0.44;1.0;0.0
57;9;7;34;299;47;4;0.36;14;1.52;2.0;0.16;0.0;0.65;0.55;0.5;0.5;0.56;0.44;0.5;0.5;0.55;0.45;1.0;0.0
58;7;9;34;298;48;4;0.36;14;1.56;2.0;0.17;0.0;0.65;0.55;0.5;0.5;0.58;0.42;0.5;0.5;0.54;0.46;0.88;0.12
59;8;9;33;298;48;4;0.36;14;1.52;2.0;0.17;0.0;0.65;0.55;0.5;0.5;0.58;0.42;0.5;0.5;0.56;0.44;1.0;0.0
60;8;7;35;299;47;4;0.36;14;1.56;2.0;0.16;0.0;0.65;0.55;0.5;0.5;0.56;0.44;0.5;0.5;0.55;0.45;1.0;0.0
61;9;7;34;297;49;4;0.36;15;1.52;2.0;0.17;0.0;0.65;0.55;0.5;0.5;0.56;0.44;0.5;0.5;0.56;0.44;1.0;0.0
62;9;5;36;298;47;5;0.34;15;1.56;2.0;0.17;0.0;0.65;0.54;0.5;0.5;0.54;0.46;0.5;0.5;0.56;0.44;1.0;0.0
63;8;4;38;298;46;6;0.34;15;1.62;2.0;0.17;0.0;0.65;0.54;0.5;0.5;0.55;0.45;0.5;0.5;0.55;0.45;0.88;0.12
64;7;3;40;297;46;7;0.34;15;1.68;2.0;0.18;0.0;0.65;0.53;0.5;0.5;0.53;0.47;0.5;0.5;0.55;0.45;0.75;0.25
65;7;2;41;297;46;7;0.34;15;1.7;2.0;0.18;0.0;0.65;0.53;0.5;0.5;0.52;0.48;0.5;0.5;0.55;0.45;0.75;0.25
66;7;2;41;297;45;8;0.34;15;1.7;2.0;0.18;0.0;0.65;0.55;0.5;0.5;0.52;0.48;0.5;0.5;0.55;0.45;0.75;0.25
67;8;1;41;296;46;8;0.34;15;1.72;2.0;0.19;0.0;0.55;0.55;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.46;0.66;0.34
