time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
0;10;40;0;70;280;0;0;2
1;11;39;0;73;277;0;0;2
2;12;38;0;75;275;0;0;2
3;12;38;0;79;271;0;0;2
4;13;37;0;79;271;0;0;2
5;14;36;0;82;268;0;0;2
6;16;34;0;89;261;0;0;2
7;17;33;0;91;259;0;0;2
8;17;33;0;92;258;0;0;2
9;17;33;0;95;255;0;0;2
10;17;33;0;97;253;0;0;2
11;17;32;1;100;250;0;0;2
12;1;1;48;103;247;0;0.75;5
13;2;0;48;105;245;0;0.47058823529411764;10
14;5;0;45;108;242;0;0.47619047619047616;12
15;7;0;43;108;237;5;0.4117647058823529;16
16;7;0;43;106;234;10;0.375;16
17;8;0;42;106;229;15;0.35714285714285715;16
18;8;0;42;104;229;17;0.35714285714285715;16
19;8;0;42;105;226;19;0.3333333333333333;16
20;9;0;41;107;219;24;0.33962264150943394;19
21;11;0;39;107;217;26;0.32727272727272727;19
22;11;0;39;110;212;28;0.32727272727272727;18
23;0;3;47;110;211;29;0.35384615384615387;23
24;0;0;50;114;207;29;0.34210526315789475;26
25;0;0;50;274;70;6;0.33766233766233766;26
26;1;0;49;266;78;6;0.3068181818181818;27
27;1;0;49;254;85;11;0.2967032967032967;27
28;1;0;49;248;89;13;0.28;28
29;2;0;48;239;95;16;0.2857142857142857;30
30;3;0;47;231;99;20;0.26495726495726496;31
31;4;0;46;225;104;21;0.25;30
32;6;0;44;224;103;23;0.2440944881889764;30
33;7;0;43;218;108;24;0.23308270676691728;30
34;3;4;43;213;107;30;0.24113475177304963;33
35;2;2;46;210;105;35;0.23809523809523808;34
36;3;1;46;207;107;36;0.2275449101796407;37
37;4;0;46;199;113;38;0.2222222222222222;37
38;4;0;46;193;114;43;0.21468926553672316;37
39;3;1;46;186;120;44;0.21468926553672316;37
40;4;1;45;181;120;49;0.2111111111111111;37
41;4;0;46;183;115;52;0.20618556701030927;39
42;5;0;45;186;114;50;0.20100502512562815;38
43;5;1;44;181;117;52;0.1971153846153846;39
44;6;1;43;178;118;54;0.1889400921658986;39
45;3;6;41;174;123;53;0.19642857142857142;42
46;2;2;46;172;124;54;0.19469026548672566;42
47;3;2;45;176;120;54;0.1906779661016949;43
48;3;0;47;171;121;58;0.19008264462809918;44
49;4;0;46;167;124;59;0.1862348178137652;44
50;5;1;44;169;117;64;0.18110236220472442;44
