time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes;MOI_Humans_mean;MOI_Humans_median;MOI_Mosquitoes_mean;MOI_Mosquitoes_median;SH_Humans;SH_Mosquitoes;PI_Humans;PI_Mosquitoes;h_mean_0;h_mean_1;h_median_0;h_median_1;m_mean_0;m_mean_1;m_median_0;m_median_1
0;10;40;0;70;280;0;0;2;0.8;1.0;0.8;1.0;0.97;1.0;0.48;0.5;0.6;0.4;1.0;0.0;0.52;0.48;1.0;0.0
0;10;40;0;70;280;0;0;2;0.8;1.0;0.8;1.0;0.97;1.0;0.48;0.5;0.6;0.4;1.0;0.0;0.52;0.48;1.0;0.0
0.2;11;39;0;70;280;0;0;2;0.78;1.0;0.8;1.0;0.98;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.52;0.48;1.0;0.0
0.4;11;39;0;71;279;0;0;2;0.78;1.0;0.8;1.0;0.98;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.52;0.48;1.0;0.0
0.6;11;39;0;71;279;0;0;2;0.78;1.0;0.8;1.0;0.98;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.52;0.48;1.0;0.0
0.8;11;39;0;71;279;0;0;2;0.78;1.0;0.8;1.0;0.98;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.52;0.48;1.0;0.0
1.0;11;39;0;71;279;0;0;2;0.78;1.0;0.8;1.0;0.98;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.52;0.48;1.0;0.0
1.2;13;37;0;71;279;0;0;2;0.74;1.0;0.8;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.52;0.48;1.0;0.0
1.4;13;37;0;71;279;0;0;2;0.74;1.0;0.8;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.52;0.48;1.0;0.0
1.6;13;37;0;71;279;0;0;2;0.74;1.0;0.8;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.52;0.48;1.0;0.0
1.8;13;37;0;71;279;0;0;2;0.74;1.0;0.8;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.52;0.48;1.0;0.0
2.0;13;37;0;72;278;0;0;2;0.74;1.0;0.79;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.52;0.48;1.0;0.0
2.2;13;37;0;72;278;0;0;2;0.74;1.0;0.79;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.52;0.48;1.0;0.0
2.4;13;37;0;72;278;0;0;2;0.74;1.0;0.79;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.52;0.48;1.0;0.0
2.6;13;37;0;73;277;0;0;2;0.74;1.0;0.79;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.52;0.48;1.0;0.0
2.8;13;37;0;74;276;0;0;2;0.74;1.0;0.79;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.52;0.48;1.0;0.0
3.0;13;37;0;75;275;0;0;2;0.74;1.0;0.79;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.52;0.48;1.0;0.0
3.2;13;37;0;75;275;0;0;2;0.74;1.0;0.79;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.52;0.48;1.0;0.0
3.4;13;37;0;76;274;0;0;2;0.74;1.0;0.78;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.52;0.48;1.0;0.0
3.6;13;37;0;78;272;0;0;2;0.74;1.0;0.78;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.53;0.47;1.0;0.0
3.8;13;37;0;78;272;0;0;2;0.74;1.0;0.78;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.53;0.47;1.0;0.0
4.0;13;37;0;79;271;0;0;2;0.74;1.0;0.77;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.53;0.47;1.0;0.0
4.2;13;37;0;79;271;0;0;2;0.74;1.0;0.77;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.53;0.47;1.0;0.0
4.4;13;37;0;80;270;0;0;2;0.74;1.0;0.77;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.53;0.47;1.0;0.0
4.6;13;37;0;81;269;0;0;2;0.74;1.0;0.77;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.52;0.48;1.0;0.0
4.8;13;37;0;81;269;0;0;2;0.74;1.0;0.77;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.52;0.48;1.0;0.0
5.0;13;37;0;81;269;0;0;2;0.74;1.0;0.77;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.52;0.48;1.0;0.0
5.2;13;37;0;81;269;0;0;2;0.74;1.0;0.77;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.52;0.48;1.0;0.0
5.4;13;37;0;81;269;0;0;2;0.74;1.0;0.77;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.52;0.48;1.0;0.0
5.6;13;37;0;82;268;0;0;2;0.74;1.0;0.77;1.0;0.97;1.0;0.48;0.5;0.59;0.41;1.0;0.0;0.53;0.47;1.0;0.0
5.8;14;36;0;85;265;0;0;2;0.72;1.0;0.76;1.0;0.96;1.0;0.48;0.5;0.61;0.39;1.0;0.0;0.52;0.48;1.0;0.0
6.0;15;35;0;86;264;0;0;2;0.7;1.0;0.75;1.0;0.95;1.0;0.47;0.5;0.63;0.37;1.0;0.0;0.52;0.48;1.0;0.0
6.2;15;35;0;87;263;0;0;2;0.7;1.0;0.75;1.0;0.95;1.0;0.47;0.5;0.63;0.37;1.0;0.0;0.52;0.48;1.0;0.0
6.4;15;35;0;87;263;0;0;2;0.7;1.0;0.75;1.0;0.95;1.0;0.47;0.5;0.63;0.37;1.0;0.0;0.52;0.48;1.0;0.0
6.6;15;35;0;88;262;0;0;2;0.7;1.0;0.75;1.0;0.95;1.0;0.47;0.5;0.63;0.37;1.0;0.0;0.53;0.47;1.0;0.0
6.8;15;35;0;90;260;0;0;2;0.7;1.0;0.74;1.0;0.95;1.0;0.47;0.5;0.63;0.37;1.0;0.0;0.53;0.47;1.0;0.0
7.0;15;35;0;91;259;0;0;2;0.7;1.0;0.74;1.0;0.95;1.0;0.47;0.5;0.63;0.37;1.0;0.0;0.53;0.47;1.0;0.0
7.2;15;35;0;91;259;0;0;2;0.7;1.0;0.74;1.0;0.95;1.0;0.47;0.5;0.63;0.37;1.0;0.0;0.53;0.47;1.0;0.0
7.4;15;35;0;91;259;0;0;2;0.7;1.0;0.74;1.0;0.95;1.0;0.47;0.5;0.63;0.37;1.0;0.0;0.53;0.47;1.0;0.0
7.6;15;35;0;91;259;0;0;2;0.7;1.0;0.74;1.0;0.95;1.0;0.47;0.5;0.63;0.37;1.0;0.0;0.53;0.47;1.0;0.0
7.8;16;34;0;92;258;0;0;2;0.68;1.0;0.74;1.0;0.96;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.53;0.47;1.0;0.0
